2034	405	1
10459	4085	1
695	5587	1
1439	1439	1
659	657	1
581	7416	1
2274	4176	1
5329	7297	1
7161	1387	1
2189	2175	1
6874	6883	1
5934	2972	1
1499	999	1
821	3973	1
952	3932	1
2113	113523636	1
2113	1616	1
396	7409	1
7428	6921	1
9759	8841	1
928	3675	1
85236	7290	1
4297	6418	1
5296	558	1
3767	6833	1
1387	7157	1
405	23493	1
2063	2908	1
3078	3929	1
9111	4613	1
7046	7046	1
2033	7157	1
7297	3454	1
5079	5925	1
5664	1499	1
4035	4035	1
27247	7290	1
5295	558	1
89780	8321	1
7533	994	1
7132	8717	1
6921	6923	1
3066	113523636	1
3066	1616	1
3932	558	1
405	3091	1
9111	2353	1
10465	9128	1
7048	7048	1
5966	5599	1
7150	6421	1
2175	2175	1
1017	5424	1
990	5523	1
6943	6938	1
10519	5664	1
2648	2547	1
1387	7161	1
581	596	1
3383	7430	1
6256	8031	1
4150	2186	1
9111	4609	1
1643	1869	1
6513	2040	1
7428	8453	1
9546	351	1
405	2034	1
2189	2189	1
196	406	1
1856	5494	1
3454	7297	1
2066	6645	1
928	3673	1
472	162	1
2040	6513	1
2066	1742	1
397	7409	1
961	3688	1
5663	351	1
1813	2316	1
2066	1741	1
10456	10971	1
4297	23645	1
5998	2767	1
2178	2176	1
1814	2316	1
3192	2908	1
7290	85236	1
10084	51729	1
999	1499	1
4085	10459	1
6444	6443	1
5355	5355	1
8479	85236	1
657	659	1
355	8772	1
5599	5966	1
6418	5519	1
9221	8161	1
928	3688	1
3065	113523636	1
3065	1616	1
6444	6444	1
5788	5790	1
350	4018	1
7186	2081	1
1499	5663	1
2972	5934	1
598	8837	1
2188	2189	1
6772	5329	1
3929	335	1
1869	6667	1
160	2060	1
6667	1869	1
6444	6442	1
8301	1213	1
961	3673	1
5663	23621	1
3320	406	1
113523636	2113	1
1616	2113	1
1857	1499	1
5494	1857	1
2812	2811	1
5925	2972	1
5335	558	1
2186	4150	1
1855	1855	1
2176	2178	1
7884	84967	1
1501	5663	1
1501	1000	1
3973	821	1
8491	7186	1
5193	5192	1
5664	5664	1
5893	5888	1
5663	10519	1
558	3932	1
2690	2690	1
2035	1207	1
1643	1642	1
999	1495	1
5664	351	1
7009	596	1
7009	572	1
5587	695	1
7068	2063	1
3767	10060	1
2492	821	1
3581	10524	1
5454	10084	1
3661	4435	1
5747	9564	1
7150	4691	1
572	598	1
405	405	1
8321	7474	1
7428	7428	1
8554	6772	1
7290	27247	1
5329	3716	1
10297	22919	1
4691	7150	1
1029	1019	1
1855	5494	1
5079	6908	1
5664	10519	1
8479	7290	1
5970	4792	1
2185	7041	1
5813	5925	1
351	9546	1
5998	2773	1
5310	5311	1
558	5296	1
4793	28511	1
3690	3674	1
405	23462	1
10486	10487	1
10971	2475	1
7080	5914	1
5777	29992	1
675	5888	1
2033	7161	1
4089	4089	1
5933	2972	1
540	475	1
7416	581	1
10524	3581	1
5747	7414	1
5336	5336	1
5518	5523	1
10067	1956	1
990	28227	1
9522	1956	1
2252	3339	1
1871	6667	1
8504	5824	1
212	8803	1
5781	10818	1
4792	28511	1
8321	89780	1
578	7416	1
5914	6667	1
3688	928	1
5888	5893	1
475	540	1
29992	5777	1
2099	3320	1
1017	1026	1
1445	558	1
2178	2175	1
5925	196	1
6294	2099	1
659	659	1
5790	5788	1
3091	405	1
10014	8841	1
2767	5998	1
1812	50632	1
2178	2189	1
10519	3674	1
538	475	1
4792	28512	1
2200	2201	1
5193	5830	1
351	348	1
7080	10499	1
5265	56886	1
7430	3384	1
660	55680	1
5518	28227	1
1857	1855	1
2648	7520	1
8792	7186	1
3852	239	1
660	80230	1
10297	22924	1
4793	28512	1
113523636	3065	1
1616	3065	1
2175	2189	1
9759	5928	1
994	7533	1
9734	4205	1
3320	3091	1
196	5925	1
7474	8321	1
1495	87	1
7187	939	1
6772	8554	1
3159	6047	1
1147	5610	1
10818	5781	1
8841	113523636	1
8841	1616	1
239	3852	1
6444	6445	1
2063	7068	1
5311	5310	1
22924	10297	1
6047	3159	1
994	7529	1
1399	6776	1
1869	1643	1
8803	212	1
5494	1499	1
558	5295	1
28512	4792	1
8792	7188	1
3320	4862	1
4085	5980	1
2972	5933	1
558	1445	1
10459	5980	1
1977	8672	1
1213	8301	1
3384	7430	1
9759	4205	1
2547	2648	1
928	3678	1
2066	1740	1
7283	3875	1
8792	7189	1
7283	3880	1
2176	7184	1
1051	1649	1
6789	6789	1
22919	10297	1
6921	8453	1
10379	6773	1
5663	1501	1
657	657	1
2547	7520	1
6667	4800	1
7704	6667	1
80230	660	1
5664	1501	1
5663	1499	1
2771	3577	1
1649	1051	1
7409	397	1
2475	10971	1
23645	4067	1
6667	7704	1
367	1387	1
2099	6294	1
7186	8491	1
3791	5335	1
6280	6279	1
7428	6923	1
2189	2188	1
5424	1017	1
6883	6874	1
10487	10487	1
7409	396	1
367	8031	1
3929	3078	1
7290	8479	1
5663	5663	1
7161	2033	1
5788	5788	1
3480	3480	1
1499	1857	1
558	5335	1
5663	8502	1
10401	6774	1
3339	2252	1
2908	3192	1
7486	6117	1
355	841	1
4067	23645	1
5747	5829	1
1870	6667	1
6279	6280	1
8672	1977	1
6667	2100	1
6773	10379	1
5980	10459	1
